,filename,class1,class2,land_name,pop,filesize
2591,Germany/images/DE544L1_ZWICKAU/50.752012_12.543492.jpg,1,0,forests,0.0,15615
2592,Germany/images/DE544L1_ZWICKAU/50.749844_12.644314.jpg,1,0,forests,0.0,11310
2593,Germany/images/DE544L1_ZWICKAU/50.724835_12.321104.jpg,1,0,forests,0.0,13200
2594,Germany/images/DE544L1_ZWICKAU/50.666212_12.559937.jpg,1,0,forests,0.0,17426
2595,Germany/images/DE544L1_ZWICKAU/50.604991_12.561754.jpg,1,0,forests,0.0,10764
2596,Germany/images/DE544L1_ZWICKAU/50.771438_12.459114.jpg,1,0,forests,0.0,17908
2597,Germany/images/DE544L1_ZWICKAU/50.733895_12.427551.jpg,1,0,forests,0.0,16033
2598,Germany/images/DE544L1_ZWICKAU/50.867086_12.629005.jpg,1,0,forests,0.0,12549
2599,Germany/images/DE544L1_ZWICKAU/50.812953_12.691825.jpg,1,0,forests,0.0,12331
2600,Germany/images/DE544L1_ZWICKAU/50.733916_12.350417.jpg,1,0,forests,0.0,14982
2601,Germany/images/DE544L1_ZWICKAU/50.761174_12.458673.jpg,1,0,forests,0.0,17598
2602,Germany/images/DE544L1_ZWICKAU/50.565156_12.571427.jpg,1,0,forests,0.0,11667
2603,Germany/images/DE544L1_ZWICKAU/50.654613_12.679969.jpg,1,0,forests,0.0,12051
2604,Germany/images/DE544L1_ZWICKAU/50.704178_12.510021.jpg,1,1,forests,421.84643447900004,14698
2605,Germany/images/DE544L1_ZWICKAU/50.876175_12.581033.jpg,1,0,forests,0.0,10805
2606,Germany/images/DE544L1_ZWICKAU/50.790131_12.584360.jpg,1,0,forests,0.0,13954
2607,Germany/images/DE544L1_ZWICKAU/50.648474_12.457942.jpg,1,0,forests,0.0,10940
2608,Germany/images/DE544L1_ZWICKAU/50.639416_12.703469.jpg,1,0,forests,0.0,12757
2609,Germany/images/DE544L1_ZWICKAU/50.814985_12.599933.jpg,1,0,forests,0.0,11745
2610,Germany/images/DE544L1_ZWICKAU/50.814652_12.711787.jpg,1,0,forests,0.0,12021
2611,Germany/images/DE544L1_ZWICKAU/50.857662_12.626206.jpg,1,0,forests,0.0,12023
2612,Germany/images/DE544L1_ZWICKAU/50.881397_12.672070.jpg,1,0,forests,0.0,10615
2613,Germany/images/DE544L1_ZWICKAU/50.686189_12.526711.jpg,1,0,forests,0.0,15413
2614,Germany/images/DE544L1_ZWICKAU/50.804456_12.661637.jpg,1,0,forests,0.0,10789
2615,Germany/images/DE544L1_ZWICKAU/50.728185_12.284494.jpg,1,0,forests,0.0,10831
2616,Germany/images/DE544L1_ZWICKAU/50.726210_12.282599.jpg,1,0,forests,0.0,11719
2617,Germany/images/DE544L1_ZWICKAU/50.652393_12.667116.jpg,1,0,forests,0.0,10165
2618,Germany/images/DE544L1_ZWICKAU/50.859946_12.594673.jpg,1,0,forests,0.0,10741
2619,Germany/images/DE544L1_ZWICKAU/50.567517_12.582910.jpg,1,0,forests,0.0,10874
2620,Germany/images/DE544L1_ZWICKAU/50.704389_12.269991.jpg,1,0,forests,0.0,11765
2621,Germany/images/DE544L1_ZWICKAU/50.733744_12.272307.jpg,1,0,forests,0.0,11725
2622,Germany/images/DE544L1_ZWICKAU/50.721667_12.570130.jpg,1,1,forests,79.227594352,12290
2623,Germany/images/DE544L1_ZWICKAU/50.583812_12.566302.jpg,1,0,forests,0.0,11379
2624,Germany/images/DE544L1_ZWICKAU/50.706127_12.635962.jpg,1,0,forests,0.0,11751
2625,Germany/images/DE544L1_ZWICKAU/50.786644_12.547390.jpg,1,0,forests,0.0,18283
2626,Germany/images/DE544L1_ZWICKAU/50.646579_12.696376.jpg,1,0,forests,0.0,13393
2627,Germany/images/DE544L1_ZWICKAU/50.823875_12.603363.jpg,1,0,forests,0.0,15956
2628,Germany/images/DE544L1_ZWICKAU/50.727901_12.648858.jpg,1,0,forests,0.0,10521
2629,Germany/images/DE544L1_ZWICKAU/50.619272_12.604035.jpg,1,0,forests,0.0,9451
2630,Germany/images/DE544L1_ZWICKAU/50.776287_12.583402.jpg,1,0,forests,0.0,16621
2631,Germany/images/DE544L1_ZWICKAU/50.649946_12.696326.jpg,1,0,forests,0.0,12879
2632,Germany/images/DE544L1_ZWICKAU/50.706868_12.293252.jpg,1,0,forests,0.0,11492
2633,Germany/images/DE544L1_ZWICKAU/50.660818_12.632179.jpg,1,0,forests,0.0,11654
2634,Germany/images/DE544L1_ZWICKAU/50.728200_12.329863.jpg,1,0,forests,0.0,12584
2635,Germany/images/DE544L1_ZWICKAU/50.815808_12.387339.jpg,3,1,urban_fabric,5970.09775093,15751
2636,Germany/images/DE544L1_ZWICKAU/50.809479_12.580233.jpg,3,1,urban_fabric,5053.30801564,16532
2637,Germany/images/DE544L1_ZWICKAU/50.735158_12.385333.jpg,3,1,urban_fabric,4125.4463942,15283
2638,Germany/images/DE544L1_ZWICKAU/50.739397_12.473698.jpg,3,1,urban_fabric,4036.53907128,17258
2639,Germany/images/DE544L1_ZWICKAU/50.735161_12.521651.jpg,3,1,urban_fabric,7805.31826871,13957
2640,Germany/images/DE544L1_ZWICKAU/50.692274_12.462597.jpg,3,1,urban_fabric,9897.37701407,14190
2641,Germany/images/DE544L1_ZWICKAU/50.847960_12.468373.jpg,3,1,urban_fabric,3711.71860385,14844
2642,Germany/images/DE544L1_ZWICKAU/50.824052_12.381351.jpg,3,1,urban_fabric,4031.91734898,18712
2643,Germany/images/DE544L1_ZWICKAU/50.818214_12.539370.jpg,3,1,urban_fabric,3937.24679791,17600
2644,Germany/images/DE544L1_ZWICKAU/50.824765_12.531652.jpg,3,1,urban_fabric,1993.27843202,15133
2645,Germany/images/DE544L1_ZWICKAU/50.800947_12.684025.jpg,3,1,urban_fabric,1471.43701874,14056
2646,Germany/images/DE544L1_ZWICKAU/50.727564_12.668642.jpg,3,1,urban_fabric,520.66359883,9639
2647,Germany/images/DE544L1_ZWICKAU/50.696458_12.508671.jpg,3,1,urban_fabric,1539.48884955,18433
2648,Germany/images/DE544L1_ZWICKAU/50.676663_12.524891.jpg,3,1,urban_fabric,2831.79381901,15763
2649,Germany/images/DE544L1_ZWICKAU/50.675897_12.534160.jpg,3,1,urban_fabric,1531.05532925,16905
2650,Germany/images/DE544L1_ZWICKAU/50.672123_12.493085.jpg,3,1,urban_fabric,1545.16640725,16324
2651,Germany/images/DE544L1_ZWICKAU/50.650499_12.567052.jpg,3,1,urban_fabric,704.07012521,12437
2652,Germany/images/DE544L1_ZWICKAU/50.782961_12.472757.jpg,3,1,urban_fabric,1653.90756243,17675
2653,Germany/images/DE544L1_ZWICKAU/50.758776_12.566247.jpg,3,1,urban_fabric,1901.39901196,16014
2654,Germany/images/DE544L1_ZWICKAU/50.892656_12.677286.jpg,3,1,urban_fabric,1273.6994195,14739
2655,Germany/images/DE544L1_ZWICKAU/50.871732_12.764104.jpg,3,1,urban_fabric,159.97002058700002,13902
2656,Germany/images/DE544L1_ZWICKAU/50.873026_12.703955.jpg,3,1,urban_fabric,511.492322862,8719
2657,Germany/images/DE544L1_ZWICKAU/50.864901_12.660670.jpg,3,1,urban_fabric,926.297025465,11925
2658,Germany/images/DE544L1_ZWICKAU/50.851802_12.793546.jpg,3,1,urban_fabric,1980.78785957,14473
2659,Germany/images/DE544L1_ZWICKAU/50.849265_12.717464.jpg,3,1,urban_fabric,1580.54452616,12849
2660,Germany/images/DE544L1_ZWICKAU/50.806101_12.701609.jpg,3,1,urban_fabric,1096.40641153,13611
2661,Germany/images/DE544L1_ZWICKAU/50.783197_12.624961.jpg,3,1,urban_fabric,1048.66974028,13775
2662,Germany/images/DE544L1_ZWICKAU/50.786650_12.610793.jpg,3,1,urban_fabric,1036.77939759,14624
2663,Germany/images/DE544L1_ZWICKAU/50.784333_12.684498.jpg,3,1,urban_fabric,1303.52896213,13572
2664,Germany/images/DE544L1_ZWICKAU/50.775666_12.702748.jpg,3,1,urban_fabric,1466.96244052,12495
2665,Germany/images/DE544L1_ZWICKAU/50.743815_12.647904.jpg,3,1,urban_fabric,1762.54794596,14779
2666,Germany/images/DE544L1_ZWICKAU/50.755920_12.617088.jpg,3,1,urban_fabric,2564.9358628000005,10830
2667,Germany/images/DE544L1_ZWICKAU/50.723268_12.638067.jpg,3,1,urban_fabric,1214.17426352,12347
2668,Germany/images/DE544L1_ZWICKAU/50.730882_12.666143.jpg,3,1,urban_fabric,518.474654549,12563
2669,Germany/images/DE544L1_ZWICKAU/50.690702_12.587374.jpg,3,1,urban_fabric,733.257125913,15279
2670,Germany/images/DE544L1_ZWICKAU/50.687065_12.671056.jpg,3,1,urban_fabric,856.6186120460001,12977
2671,Germany/images/DE544L1_ZWICKAU/50.694699_12.676537.jpg,3,1,urban_fabric,918.385054097,13433
2672,Germany/images/DE544L1_ZWICKAU/50.668893_12.647126.jpg,3,1,urban_fabric,1194.09806038,13986
2673,Germany/images/DE544L1_ZWICKAU/50.657304_12.574456.jpg,3,1,urban_fabric,1252.31014509,13074
2674,Germany/images/DE544L1_ZWICKAU/50.631072_12.587847.jpg,3,1,urban_fabric,977.845663709,10706
2675,Germany/images/DE544L1_ZWICKAU/50.739930_12.365427.jpg,3,1,urban_fabric,1458.63511908,16483
2676,Germany/images/DE544L1_ZWICKAU/50.724796_12.331303.jpg,3,1,urban_fabric,1669.04394633,14966
2677,Germany/images/DE544L1_ZWICKAU/50.734925_12.359117.jpg,3,1,urban_fabric,1241.39654101,16314
2678,Germany/images/DE544L1_ZWICKAU/50.727704_12.431220.jpg,3,1,urban_fabric,1017.09762147,14571
2679,Germany/images/DE544L1_ZWICKAU/50.695919_12.491644.jpg,3,1,urban_fabric,972.686769672,17865
2680,Germany/images/DE544L1_ZWICKAU/50.684976_12.436356.jpg,3,1,urban_fabric,1127.37907645,15963
2681,Germany/images/DE544L1_ZWICKAU/50.687439_12.508690.jpg,3,1,urban_fabric,2598.26542739,17057
2682,Germany/images/DE544L1_ZWICKAU/50.676499_12.525942.jpg,3,1,urban_fabric,2909.26789116,15160
2683,Germany/images/DE544L1_ZWICKAU/50.676854_12.537501.jpg,3,1,urban_fabric,1446.81362558,16077
2684,Germany/images/DE544L1_ZWICKAU/50.685176_12.353912.jpg,3,1,urban_fabric,798.6313457189999,10628
2685,Germany/images/DE544L1_ZWICKAU/50.654560_12.440876.jpg,3,1,urban_fabric,1462.43793222,13317
2686,Germany/images/DE544L1_ZWICKAU/50.649132_12.565194.jpg,3,1,urban_fabric,1280.44065152,15020
2687,Germany/images/DE544L1_ZWICKAU/50.629945_12.524435.jpg,3,1,urban_fabric,1695.5965764000002,11819
2688,Germany/images/DE544L1_ZWICKAU/50.571341_12.504741.jpg,3,1,urban_fabric,1209.91723912,13792
2689,Germany/images/DE544L1_ZWICKAU/50.574099_12.483900.jpg,3,1,urban_fabric,479.40696987300004,13359
2690,Germany/images/DE544L1_ZWICKAU/50.851223_12.447906.jpg,3,1,urban_fabric,1305.89185444,13209
2691,Germany/images/DE544L1_ZWICKAU/50.836965_12.564568.jpg,3,1,urban_fabric,1032.66722244,13496
2692,Germany/images/DE544L1_ZWICKAU/50.835190_12.542726.jpg,3,1,urban_fabric,753.2102243610001,14626
2693,Germany/images/DE544L1_ZWICKAU/50.817287_12.574137.jpg,3,1,urban_fabric,1180.98621711,14512
2694,Germany/images/DE544L1_ZWICKAU/50.826998_12.504166.jpg,3,1,urban_fabric,258.468138296,14535
2695,Germany/images/DE544L1_ZWICKAU/50.773628_12.538404.jpg,3,1,urban_fabric,1010.18773977,13769
2696,Germany/images/DE544L1_ZWICKAU/50.764341_12.369397.jpg,3,1,urban_fabric,1143.27511281,14811
2697,Germany/images/DE544L1_ZWICKAU/50.737384_12.504881.jpg,3,1,urban_fabric,4806.432926699999,15413
2698,Germany/images/DE544L1_ZWICKAU/50.750693_12.373406.jpg,3,1,urban_fabric,2021.42934387,11768
2699,Germany/images/DE544L1_ZWICKAU/50.751237_12.464420.jpg,3,1,urban_fabric,990.0871836069999,14141
2700,Germany/images/DE544L1_ZWICKAU/50.757382_12.564846.jpg,3,1,urban_fabric,1275.38688049,13258
2701,Germany/images/DE544L1_ZWICKAU/50.744393_12.414634.jpg,3,1,urban_fabric,1348.84738302,14545
2702,Germany/images/DE544L1_ZWICKAU/50.749185_12.413793.jpg,3,1,urban_fabric,1129.45164198,15457
2703,Germany/images/DE544L1_ZWICKAU/50.741620_12.347201.jpg,3,1,urban_fabric,194.87472214,17335
2704,Germany/images/DE544L1_ZWICKAU/50.696474_12.496993.jpg,3,1,urban_fabric,208.066520175,13750
2705,Germany/images/DE544L1_ZWICKAU/50.802464_12.717482.jpg,3,1,urban_fabric,4519.82773688,14483
2706,Germany/images/DE544L1_ZWICKAU/50.765580_12.708225.jpg,3,1,urban_fabric,1038.21863778,12004
2707,Germany/images/DE544L1_ZWICKAU/50.751471_12.710069.jpg,3,1,urban_fabric,2009.05476808,14937
2708,Germany/images/DE544L1_ZWICKAU/50.752899_12.612643.jpg,3,1,urban_fabric,4591.26267811,15738
2709,Germany/images/DE544L1_ZWICKAU/50.749212_12.624557.jpg,3,1,urban_fabric,3370.90625837,15807
2710,Germany/images/DE544L1_ZWICKAU/50.733517_12.580117.jpg,3,1,urban_fabric,2706.65069896,17386
2711,Germany/images/DE544L1_ZWICKAU/50.662689_12.670314.jpg,3,1,urban_fabric,3446.01718274,13398
2712,Germany/images/DE544L1_ZWICKAU/50.731826_12.527256.jpg,3,1,urban_fabric,6183.14547139,15850
2713,Germany/images/DE544L1_ZWICKAU/50.723371_12.453308.jpg,3,1,urban_fabric,6362.957927699999,14767
2714,Germany/images/DE544L1_ZWICKAU/50.703207_12.479402.jpg,3,1,urban_fabric,1848.54674773,15362
2715,Germany/images/DE544L1_ZWICKAU/50.676684_12.483128.jpg,3,1,urban_fabric,2975.54255083,17186
2716,Germany/images/DE544L1_ZWICKAU/50.842331_12.451491.jpg,3,1,urban_fabric,2741.00099408,16922
2717,Germany/images/DE544L1_ZWICKAU/50.882243_12.743480.jpg,3,1,urban_fabric,2380.31984153,15473
2718,Germany/images/DE544L1_ZWICKAU/50.864669_12.749592.jpg,3,1,urban_fabric,2063.55457094,12727
2719,Germany/images/DE544L1_ZWICKAU/50.859503_12.795866.jpg,3,1,urban_fabric,2009.96267274,14307
2720,Germany/images/DE544L1_ZWICKAU/50.856838_12.797590.jpg,3,1,urban_fabric,2076.8737267,13401
2721,Germany/images/DE544L1_ZWICKAU/50.853298_12.780826.jpg,3,1,urban_fabric,3037.1942503,15164
2722,Germany/images/DE544L1_ZWICKAU/50.853541_12.771784.jpg,3,1,urban_fabric,2430.95797712,14213
2723,Germany/images/DE544L1_ZWICKAU/50.845912_12.775517.jpg,3,1,urban_fabric,419.98358181699996,7554
2724,Germany/images/DE544L1_ZWICKAU/50.809430_12.754954.jpg,3,1,urban_fabric,2037.66469105,14758
2725,Germany/images/DE544L1_ZWICKAU/50.802850_12.719304.jpg,3,1,urban_fabric,4766.26902403,14683
2726,Germany/images/DE544L1_ZWICKAU/50.803004_12.702148.jpg,3,1,urban_fabric,1978.69001393,13678
2727,Germany/images/DE544L1_ZWICKAU/50.805385_12.732531.jpg,3,1,urban_fabric,4408.53274734,15678
2728,Germany/images/DE544L1_ZWICKAU/50.799333_12.731831.jpg,3,1,urban_fabric,8236.5649768,15250
2729,Germany/images/DE544L1_ZWICKAU/50.801183_12.696751.jpg,3,1,urban_fabric,4108.38585752,14427
2730,Germany/images/DE544L1_ZWICKAU/50.789770_12.750831.jpg,3,1,urban_fabric,2152.58699147,14873
2731,Germany/images/DE544L1_ZWICKAU/50.783108_12.713978.jpg,3,1,urban_fabric,3662.49792669,13083
2732,Germany/images/DE544L1_ZWICKAU/50.784427_12.721324.jpg,3,1,urban_fabric,2497.03351865,13419
2733,Germany/images/DE544L1_ZWICKAU/50.786492_12.733267.jpg,3,1,urban_fabric,2191.55577514,15153
2734,Germany/images/DE544L1_ZWICKAU/50.766597_12.709216.jpg,3,1,urban_fabric,582.330108271,10716
2735,Germany/images/DE544L1_ZWICKAU/50.770495_12.703217.jpg,3,1,urban_fabric,1531.12867832,13591
2736,Germany/images/DE544L1_ZWICKAU/50.763797_12.624379.jpg,3,1,urban_fabric,3874.56536647,14105
2737,Germany/images/DE544L1_ZWICKAU/50.764035_12.628743.jpg,3,1,urban_fabric,2310.25429207,12018
2738,Germany/images/DE544L1_ZWICKAU/50.745073_12.643028.jpg,3,1,urban_fabric,2504.6459502,14995
2739,Germany/images/DE544L1_ZWICKAU/50.766681_12.663686.jpg,3,1,urban_fabric,2105.33680521,13870
2740,Germany/images/DE544L1_ZWICKAU/50.753383_12.707171.jpg,3,1,urban_fabric,1983.86272419,13217
2741,Germany/images/DE544L1_ZWICKAU/50.750389_12.633595.jpg,3,1,urban_fabric,5369.87252279,14567
2742,Germany/images/DE544L1_ZWICKAU/50.752500_12.615993.jpg,3,1,urban_fabric,5160.90497657,14284
2743,Germany/images/DE544L1_ZWICKAU/50.748217_12.620809.jpg,3,1,urban_fabric,3565.47706158,16277
2744,Germany/images/DE544L1_ZWICKAU/50.747295_12.622705.jpg,3,1,urban_fabric,3429.40126605,16333
2745,Germany/images/DE544L1_ZWICKAU/50.729126_12.635811.jpg,3,1,urban_fabric,2357.13023167,13830
2746,Germany/images/DE544L1_ZWICKAU/50.729718_12.639795.jpg,3,1,urban_fabric,1656.00147858,13993
2747,Germany/images/DE544L1_ZWICKAU/50.664853_12.605200.jpg,3,1,urban_fabric,1299.73800535,11878
2748,Germany/images/DE544L1_ZWICKAU/50.663965_12.671657.jpg,3,1,urban_fabric,3759.68880486,14977
2749,Germany/images/DE544L1_ZWICKAU/50.738432_12.386952.jpg,3,1,urban_fabric,2442.836634,16870
2750,Germany/images/DE544L1_ZWICKAU/50.740211_12.382356.jpg,3,1,urban_fabric,1876.74044613,13407
2751,Germany/images/DE544L1_ZWICKAU/50.729675_12.505136.jpg,3,1,urban_fabric,1853.64861079,14655
2752,Germany/images/DE544L1_ZWICKAU/50.725799_12.444074.jpg,3,1,urban_fabric,4305.13351608,15019
2753,Germany/images/DE544L1_ZWICKAU/50.723293_12.524101.jpg,3,1,urban_fabric,3783.62146025,17875
2754,Germany/images/DE544L1_ZWICKAU/50.731942_12.527080.jpg,3,1,urban_fabric,6106.96395146,15900
2755,Germany/images/DE544L1_ZWICKAU/50.722729_12.455716.jpg,3,1,urban_fabric,6477.28649863,14891
2756,Germany/images/DE544L1_ZWICKAU/50.712660_12.388179.jpg,3,1,urban_fabric,3037.05720398,15575
2757,Germany/images/DE544L1_ZWICKAU/50.706756_12.360362.jpg,3,1,urban_fabric,2880.561656,18561
2758,Germany/images/DE544L1_ZWICKAU/50.701708_12.480367.jpg,3,1,urban_fabric,3251.94310714,17680
2759,Germany/images/DE544L1_ZWICKAU/50.700727_12.518667.jpg,3,1,urban_fabric,2088.57638872,14809
2760,Germany/images/DE544L1_ZWICKAU/50.697563_12.420275.jpg,3,1,urban_fabric,3459.46691842,17600
2761,Germany/images/DE544L1_ZWICKAU/50.704295_12.369945.jpg,3,1,urban_fabric,2145.04785188,16261
2762,Germany/images/DE544L1_ZWICKAU/50.689340_12.478379.jpg,3,1,urban_fabric,4288.8717251,17633
2763,Germany/images/DE544L1_ZWICKAU/50.689749_12.473298.jpg,3,1,urban_fabric,7093.90703334,16455
2764,Germany/images/DE544L1_ZWICKAU/50.682422_12.512708.jpg,3,1,urban_fabric,2596.56920962,12509
2765,Germany/images/DE544L1_ZWICKAU/50.675527_12.469179.jpg,3,1,urban_fabric,245.01538561,16596
2766,Germany/images/DE544L1_ZWICKAU/50.671540_12.518579.jpg,3,1,urban_fabric,3767.88043534,15778
2767,Germany/images/DE544L1_ZWICKAU/50.675921_12.481347.jpg,3,1,urban_fabric,3030.51954177,15411
2768,Germany/images/DE544L1_ZWICKAU/50.654649_12.506663.jpg,3,1,urban_fabric,1791.8049342999998,16586
2769,Germany/images/DE544L1_ZWICKAU/50.669694_12.515282.jpg,3,1,urban_fabric,4242.63303235,14685
2770,Germany/images/DE544L1_ZWICKAU/50.669945_12.508731.jpg,3,1,urban_fabric,4440.504125,15753
2771,Germany/images/DE544L1_ZWICKAU/50.618997_12.530886.jpg,3,1,urban_fabric,3312.44268271,14732
2772,Germany/images/DE544L1_ZWICKAU/50.852500_12.468268.jpg,3,1,urban_fabric,3338.61401732,15113
2773,Germany/images/DE544L1_ZWICKAU/50.855528_12.466322.jpg,3,1,urban_fabric,2837.82955527,14904
2774,Germany/images/DE544L1_ZWICKAU/50.850458_12.453369.jpg,3,1,urban_fabric,4091.33145031,14154
2775,Germany/images/DE544L1_ZWICKAU/50.847318_12.481996.jpg,3,1,urban_fabric,2124.8391375,11512
2776,Germany/images/DE544L1_ZWICKAU/50.840286_12.453851.jpg,3,1,urban_fabric,4932.19752345,14949
2777,Germany/images/DE544L1_ZWICKAU/50.843155_12.452374.jpg,3,1,urban_fabric,4280.36942706,15978
2778,Germany/images/DE544L1_ZWICKAU/50.830164_12.392451.jpg,3,1,urban_fabric,2996.86446524,16072
2779,Germany/images/DE544L1_ZWICKAU/50.821148_12.528097.jpg,3,1,urban_fabric,2505.41153928,12992
2780,Germany/images/DE544L1_ZWICKAU/50.817087_12.376403.jpg,3,1,urban_fabric,3502.57201343,13838
2781,Germany/images/DE544L1_ZWICKAU/50.824541_12.518931.jpg,3,1,urban_fabric,5260.60408166,15034
2782,Germany/images/DE544L1_ZWICKAU/50.815871_12.464737.jpg,3,1,urban_fabric,558.512828763,10413
2783,Germany/images/DE544L1_ZWICKAU/50.810593_12.539963.jpg,3,1,urban_fabric,3787.24032874,14843
2784,Germany/images/DE544L1_ZWICKAU/50.758714_12.491698.jpg,3,1,urban_fabric,2631.28957811,13247
2785,Germany/images/DE544L1_ZWICKAU/50.736611_12.509571.jpg,3,1,urban_fabric,9454.898647,14268
2786,Germany/images/DE544L1_ZWICKAU/50.744173_12.382706.jpg,3,1,urban_fabric,1658.00735682,15163
2787,Germany/images/DE544L1_ZWICKAU/50.742609_12.571772.jpg,3,1,urban_fabric,1617.3777949999999,14557
2788,Germany/images/DE544L1_ZWICKAU/50.821239_12.655090.jpg,4,0,water,0.0,5839
2789,Germany/images/DE544L1_ZWICKAU/50.862662_12.641159.jpg,4,0,water,0.0,9056
2790,Germany/images/DE544L1_ZWICKAU/50.846742_12.755361.jpg,4,0,water,0.0,5236
2791,Germany/images/DE544L1_ZWICKAU/50.723507_12.499191.jpg,2,1,other_roads_and_associated_land,6326.34094229,16459
2792,Germany/images/DE544L1_ZWICKAU/50.622533_12.525923.jpg,2,1,other_roads_and_associated_land,2394.01034137,15572
2793,Germany/images/DE544L1_ZWICKAU/50.821769_12.546088.jpg,2,1,other_roads_and_associated_land,4651.26529941,15392
2794,Germany/images/DE544L1_ZWICKAU/50.819846_12.550747.jpg,2,1,other_roads_and_associated_land,4052.97824221,17603
2795,Germany/images/DE025L1_DARMSTADT/49.852930_8.589474.jpg,0,0,airports,0.0,6047
2796,Germany/images/DE025L1_DARMSTADT/49.854613_8.593843.jpg,0,0,airports,0.0,6757
2797,Germany/images/DE025L1_DARMSTADT/49.852638_8.586607.jpg,0,0,airports,0.0,6131
2798,Germany/images/DE025L1_DARMSTADT/49.854145_8.587316.jpg,0,0,airports,0.0,7025
2799,Germany/images/DE025L1_DARMSTADT/49.960210_8.632939.jpg,0,0,airports,0.0,5627
2800,Germany/images/DE025L1_DARMSTADT/49.827888_8.585155.jpg,1,0,forests,0.0,11176
2801,Germany/images/DE025L1_DARMSTADT/49.853625_8.996009.jpg,1,0,forests,0.0,10469
2802,Germany/images/DE025L1_DARMSTADT/49.798028_8.800824.jpg,1,0,forests,0.0,8837
2803,Germany/images/DE025L1_DARMSTADT/49.794248_8.901083.jpg,1,0,forests,0.0,13240
2804,Germany/images/DE025L1_DARMSTADT/49.759615_8.810403.jpg,1,0,forests,0.0,11434
2805,Germany/images/DE025L1_DARMSTADT/49.951205_8.662429.jpg,1,0,forests,0.0,7277
2806,Germany/images/DE025L1_DARMSTADT/49.857918_8.619176.jpg,1,0,forests,0.0,10009
2807,Germany/images/DE025L1_DARMSTADT/49.763259_8.717104.jpg,1,0,forests,0.0,9941
2808,Germany/images/DE025L1_DARMSTADT/49.770492_8.836971.jpg,1,0,forests,0.0,11003
2809,Germany/images/DE025L1_DARMSTADT/49.916858_8.622937.jpg,1,0,forests,0.0,7870
2810,Germany/images/DE025L1_DARMSTADT/49.847918_8.734129.jpg,1,0,forests,0.0,8956
2811,Germany/images/DE025L1_DARMSTADT/49.769354_8.772230.jpg,1,0,forests,0.0,9960
2812,Germany/images/DE025L1_DARMSTADT/49.921279_8.761867.jpg,1,0,forests,0.0,8700
2813,Germany/images/DE025L1_DARMSTADT/49.905207_8.781989.jpg,1,0,forests,0.0,9766
2814,Germany/images/DE025L1_DARMSTADT/49.843488_8.699102.jpg,1,1,forests,659.870898793,10358
2815,Germany/images/DE025L1_DARMSTADT/49.831531_8.595482.jpg,1,0,forests,0.0,10157
2816,Germany/images/DE025L1_DARMSTADT/49.860737_8.691313.jpg,1,0,forests,0.0,9013
2817,Germany/images/DE025L1_DARMSTADT/49.831650_8.696928.jpg,1,0,forests,0.0,5411
2818,Germany/images/DE025L1_DARMSTADT/49.870430_9.027842.jpg,1,0,forests,0.0,11421
2819,Germany/images/DE025L1_DARMSTADT/49.862324_8.990811.jpg,1,0,forests,0.0,11525
2820,Germany/images/DE025L1_DARMSTADT/49.972662_8.926231.jpg,1,0,forests,0.0,10751
2821,Germany/images/DE025L1_DARMSTADT/49.915300_8.726781.jpg,1,0,forests,0.0,9650
2822,Germany/images/DE025L1_DARMSTADT/49.909854_8.826042.jpg,1,0,forests,0.0,10198
2823,Germany/images/DE025L1_DARMSTADT/49.983282_8.946777.jpg,1,0,forests,0.0,12272
2824,Germany/images/DE025L1_DARMSTADT/49.755089_8.810267.jpg,1,0,forests,0.0,11222
2825,Germany/images/DE025L1_DARMSTADT/49.874257_9.039789.jpg,1,0,forests,0.0,11046
2826,Germany/images/DE025L1_DARMSTADT/49.905279_8.726429.jpg,1,0,forests,0.0,9677
2827,Germany/images/DE025L1_DARMSTADT/49.873389_8.806969.jpg,1,0,forests,0.0,9270
2828,Germany/images/DE025L1_DARMSTADT/49.860753_9.018800.jpg,1,0,forests,0.0,10994
2829,Germany/images/DE025L1_DARMSTADT/49.744093_8.636556.jpg,1,0,forests,0.0,11684
2830,Germany/images/DE025L1_DARMSTADT/49.754759_8.589062.jpg,1,0,forests,0.0,10532
